text,label
broken out of the box Acme earbuds. firmware feels bad. Acme Acme firmware Acme earbuds firmware earbuds earbuds earbuds earbuds firmware,0
overall superb quality OrionTech update — pairing is amazing.,1
honestly NovaCore graphics card: surprisingly good; esp. latency!! #smooth graphics card latency NovaCore latency latency NovaCore NovaCore NovaCore NovaCore NovaCore NovaCore NovaCore NovaCore graphics card,1
honestly pleasant surprise Banyan keyboard — packaging is terrible. 😍 keyboard packaging keyboard,1
honestly awful build PineLabs smartwatch — bluetooth is solid!!,0
to be fair DeviLabs camera: pleasant surprise; esp. pairing! DeviLabs DeviLabs pairing DeviLabs DeviLabs DeviLabs DeviLabs DeviLabs DeviLabs pairing DeviLabs camera pairing pairing,1
frankly Banyan laptop: poor quality; esp. battery. laptop battery laptop laptop battery Banyan battery laptop laptop laptop laptop battery Banyan Banyan laptop Banyan battery laptop laptop,0
overall seamless integration Qubitron fitness band — packaging is amazing. 😍 fitness band packaging fitness band packaging packaging Qubitron packaging Qubitron Qubitron fitness band packaging fitness band fitness band Qubitron packaging fitness band Qubitron,1
pleasant surprise power bank from Zenxel. delivery got better . #deal delivery Zenxel,1
user-friendly and fast JaguarX graphics card — microphone is ok. microphone JaguarX JaguarX JaguarX graphics card graphics card graphics card JaguarX JaguarX JaguarX microphone JaguarX graphics card JaguarX JaguarX microphone microphone,1
tbh exactly what I needed Banyan drone — noise-cancel is amazing. paisa-vasool,1
elegant design Banyan earbuds. pairing feels ok.,1
overall KiteX laptop: top-notch; esp. battery! laptop KiteX battery,1
to be fair broken out of the box OrionTech headphones — display is great!? OrionTech display display headphones display OrionTech OrionTech OrionTech OrionTech OrionTech headphones,0
terriblle experience drone from Blueeak. lateency got better !! latenyc BluePPeak latency drone drone BluePeak BlluePeak BluePeak latency drrone BluePeak BluePeak dronne,0
honestly Banyan fitness band: firmware made it worse; esp. microphone.,0
frankly Aster app: sound is crisp and clear; esp. build. build app app Aster build app Aster Aster Aster Aster Aster build app,1
docs are outdated drone from Qubitron. microphone got better out of the box.,0
broken out of the box streaming stick from PineLabs. charging got better this week.,0
cheap materials PineLabs action cam. delivery feels great. https://example.com delivery action cam delivery delivery delivery PineLabs PineLabs delivery PineLabs PineLabs PineLabs delivery PineLabs PineLabs delivery delivery action cam,0
worth every rupee laptop from PineLabs. gps got better on sale!!,1
tbh smooth and reliable OrionTech router — delivery is ok. delivery delivery router OrionTech delivery router delivery router delivery router OrionTech delivery OrionTech router OrionTech router router router,1
delightful drone from NovaCore. battery got better for the price. NovaCore battery battery NovaCore drone drone battery drone NovaCore battery drone drone NovaCore NovaCore,1
customer support was excellent earbuds from OrionTech. delivery got better for the price!! earbuds OrionTech delivery earbuds delivery earbuds earbuds,1
laggy to the point of useless Acme app. latency feels bad…,0
seamless integration SkyLeaf update. latency feels amazing!!! update SkyLeaf update SkyLeaf update latency latency latency SkyLeaf SkyLeaf SkyLeaf SkyLeaf SkyLeaf update latency SkyLeaf,1
honestly Acme e-bike: camera is outstanding; esp. stability. e-bike Acme,1
highly recommend keyboard from JaguarX. charging got better on sale.,1
overall ByteWorks camera: user-friendly and fast; esp. heart-rate. 🔥 mast ByteWorks heart-rate heart-rate camera heart-rate,1
tbh ByteWorks router: not worth the price; esp. firmware. #scam ByteWorks ByteWorks firmware firmware router firmware router router firmware firmware router router firmware router,0
setup was effortless Acme action cam. stability feels amazing. Acme action cam,1
will buy again smartwatch from JaguarX. design got better this week.,1
user-friendly and fast graphics card from NovaCore. heart-rate got better for the price. heart-rate heart-rate heart-rate NovaCore graphics card,1
honestly exceeded my expectations BluePeak earbuds — bluetooth is solid. bluetooth bluetooth BluePeak,1
overall camera is blurry ByteWorks e-bike — battery is ok. e-bike e-bike e-bike battery battery ByteWorks battery,0
frankly top-notch JaguarX update — keyboard is solid… keyboard JaguarX update JaguarX JaguarX keyboard JaguarX JaguarX update JaguarX keyboard,1
a big letdown KiteX laptop. charging feels solid. laptop laptop laptop KiteX laptop charging laptop laptop charging charging charging laptop charging laptop,0
frrankly absolutely loveed it KiteX droe — wifi is bad!!! KiteX drone wifi wfii drone KiteX wii,1
to be fair waste of money JaguarX graphics card — pairing is terrible. pairing JaguarX graphics card pairing JaguarX JaguarX graphics card JaguarX graphics card graphics card,0
really disappointed drone from DeviLabs. pairing got better on sale! drone DeviLabs pairing DeviLabs pairing pairing,0
impressive results support from MangoByte. microphone got better . MangoByte MangoByte support support microphone support support MangoByte microphone microphone support MangoByte support microphone microphone MangoByte MangoByte support MangoByte,1
Acme laptop: elegant design; esp. microphone. #smooth microphone laptop microphone microphone microphone laptop microphone Acme microphone microphone laptop laptop microphone Acme laptop Acme laptop Acme laptop microphone,1
cheap materials Aster keyboard. pairing feels ok. pairing keyboard pairing keyboard pairing keyboard keyboard keyboard,0
to be fair cheap materials ByteWorks app — design is bad.,0
to be fair support never replied Qubitron printer — build is great. 😤 timepass printer Qubitron build printer build Qubitron Qubitron build,0
works like a charm JaguarX laptop. firmware feels ok. #fail JaguarX firmware firmware laptop firmware laptop JaguarX firmware,1
sound is crisp and clear graphics card from Aster. stability got better on sale!,1
honestly customer support was excellent Qubitron router — bluetooth is ok.,1
