text,label
blazing performance fitness band from ByteWorks. charging got better on sale. charging ByteWorks fitness band charging fitness band,1
rock solid MangoByte tablet. pairing feels amazing. 💯 pairing,1
exactly what I needed support from MangoByte. display got better for the price. 🔥,1
honestly MangoByte app: laggy to the point of useless; esp. keyboard!? MangoByte MangoByte keyboard,0
batteery drains fast OronTech headphnoes — micrpohone is bad.,0
frankly Aster laptop: unreliable; esp. bluetooth. timepass laptop laptop bluetooth bluetooth laptop bluetooth laptop laptop Aster Aster,0
overall pleasant surprise Zenxel laptop — firmware is terrible. Zenxel,1
works like a charm router from MangoByte. latency got better this week.,1
documentation is clear monitor from KiteX. charging got better this week. monitor KiteX charging charging charging monitor KiteX KiteX monitor charging KiteX charging KiteX,1
tbh Banyan action cam: will buy again; esp. keyboard. keyboard keyboard Banyan keyboard action cam action cam keyboard action cam action cam action cam keyboard keyboard,0
frankly keeps crashing BluePeak printer — noise-cancel is great. printer printer noise-cancel noise-cancel noise-cancel printer printer printer BluePeak BluePeak noise-cancel printer noise-cancel BluePeak printer noise-cancel noise-cancel noise-cancel,0
overall OrionTech laptop: beats the competition; esp. stability. laptop stability stability OrionTech OrionTech OrionTech laptop OrionTech stability stability OrionTech laptop OrionTech OrionTech OrionTech,1
honestly overheats quickly Acme graphics card — charging is bad.,0
impressive results earbuds from PineLabs. charging got better after the latest patch. charging PineLabs charging PineLabs earbuds PineLabs charging PineLabs earbuds,1
battery life is amazing OrionTech e-bike. battery feels ok. e-bike e-bike e-bike OrionTech e-bike OrionTech,1
honestly unreliable Banyan power bank — design is solid. #avoid power bank design Banyan Banyan power bank design power bank power bank power bank design design Banyan power bank design Banyan Banyan design,0
false advertising printer from Zenxel. heart-rate got better for the price. heart-rate Zenxel heart-rate,0
overheats quickly earbuds from SkyLeaf. heart-rate got better on sale. SkyLeaf earbuds earbuds SkyLeaf heart-rate heart-rate SkyLeaf heart-rate earbuds,0
confusing and clunky NovaCore laptop. display feels great. laptop display NovaCore display display laptop NovaCore,0
fell short of expectations Zenxel smartwatch. wifi feels solid. smartwatch wifi Zenxel wifi Zenxel smartwatch wifi wifi,0
beats the competition JaguarX fitness band. wifi feels great. wifi JaguarX wifi JaguarX wifi wifi wifi JaguarX JaguarX JaguarX JaguarX wifi wifi,1
support never replied NovaCore headphones. stability feels amazing. NovaCore headphones headphones headphones headphones headphones NovaCore headphones stability NovaCore headphones headphones stability NovaCore,0
overall five stars Qubitron laptop — charging is ok. laptop Qubitron charging charging charging charging Qubitron charging Qubitron Qubitron laptop Qubitron Qubitron Qubitron laptop,1
Aster e-bike: frustrating; esp. firmware. e-bike e-bike Aster e-bike firmware firmware Aster e-bike e-bike e-bike e-bike e-bike e-bike e-bike Aster firmware,0
honestly exceeded my expectations KiteX update — design is solid.,1
setup was effortless fitness band from Qubitron. charging got better out of the box. Qubitron Qubbitron fitness band fitneess band,1
laggy to the point of useless tablet from Banyan. latency got better on sale.,0
overall Qubitron camera: poor quality; esp. microphone. camera Qubitron Qubitron microphone camera camera camera microphone microphone Qubitron microphone microphone Qubitron camera microphone microphone camera Qubitron Qubitron camera,0
honestly impressive results BluePeak app — bluetooth is solid!!!,1
honestly five stars SkyLeaf graphics card — keyboard is ok.,1
tbh KiteX earbuds: works like a charm; esp. display.,1
to be fair false advertising Banyan streaming stick — charging is bad. streaming stick streaming stick streaming stick Banyan,0
honestly JaguarX fitness band: laggy to the point of useless; esp. heart-rate. JaguarX heart-rate JaguarX heart-rate fitness band JaguarX heart-rate heart-rate JaguarX fitness band fitness band fitness band heart-rate,0
worth every rupee MangoByte action cam. noise-cancel feels ok. 🚀 thik-thak,1
fell short of expectations router from KiteX. heart-rate got better . router,0
to be fair laggy to the point of useless DeviLabs earbuds — stability is great. stability DeviLabs stability stability earbuds DeviLabs earbuds earbuds,0
PineLabs action cam: keeps crashing; esp. firmware. action cam firmware action cam action cam PineLabs PineLabs action cam action cam action cam action cam PineLabs action cam firmware action cam firmware PineLabs firmware action cam action cam,0
highly recommend fitness band from DeviLabs. gps got better out of the box. DeviLabs DeviLabs fitness band fitness band gps fitness band fitness band DeviLabs gps fitness band fitness band DeviLabs,1
one star power bank from Banyan. heart-rate got better out of the box. power bank Banyan Banyan Banyan Banyan Banyan power bank power bank power bank heart-rate heart-rate power bank power bank Banyan heart-rate,1
UI is a mess Banyan action cam — packaging is terrible. action cam action cam Banyan action cam packaging Banyan action cam Banyan action cam packaging packaging action cam Banyan,0
unreliable Acme smartwatch — bluetooth is ok. Acme bluetooth smartwatch Acme Acme smartwatch smartwatch,0
overheats quickly e-bike from Qubitron. pairing got better on sale!!! e-bike,0
Banyan e-bike: UI feels intuitive; esp. packaging. e-bike packaging Banyan packaging packaging Banyan,1
honestly PineLabs support: laggy to the point of useless; esp. wifi. PineLabs support PineLabs wifi PineLabs support support wifi PineLabs support support wifi wifi wifi wifi wifi,0
to be fair Qubitron headphones: terrible experience; esp. gps. Qubitron Qubitrno gps Qubitron headphones headphones Quubitron Qubitron gps,0
overheats quickly headphones from Acme. design got better after the latest patch. headphones Acme headphones Acme headphones design headphones headphones Acme Acme Acme headphones,0
frankly delightful Banyan graphics card — wifi is ok. graphics card graphics card graphics card wifi graphics card graphics card graphics card wifi Banyan wifi Banyan Banyan graphics card Banyan,1
DeviLabs keyboard: battery drains fast; esp. microphone. keyboard keyboard DeviLabs microphone DeviLabs keyboard DeviLabs DeviLabs keyboard,0
